N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
0.9394338656860197,-0.28399807479795547,0.6942107373924089,-0.8796219143342885,-1.1032558789552216,-0.4589916848893697,-0.5336860817023156,-0.07730710847416238,1.2112439987308699,-1.4960780074296767,2.22398481670782,-0.578411938983857
-0.8282614901879358,3.4302963892930363,-0.4004014323699352,0.09747983815817055,-0.4626556911747706,0.05643590436297586,-0.12236573673076802,-0.08203512553313295,-0.003131475216910715,0.1577291753010203,-0.3745192399899648,0.17107244735536414
-0.4311705044481342,-0.3431718836621502,-1.4151149036094806,0.4301102219853911,0.8897224830284043,0.12086435301951899,-0.5405035459836119,-0.11513124494592701,-0.21798252060767198,-0.4006992240625916,-0.06550794676103894,-0.8460849341050074
0.6960555195874316,-0.07461382804772801,1.0377751410404439,0.20142683310417653,0.39147789253249743,0.2067689512282432,-0.3359796175447209,-0.11985926200489759,-0.5387021970605472,-0.35774319334231375,-0.25044652376925985,-0.8103952014221874
0.29896453384763,-0.3113090635045069,2.132387310802788,-0.8380431163558869,-2.4556340531583962,0.16381665212388116,0.2889546082407793,-0.06785107435622124,0.9839378202739775,2.3055307113149124,2.406582399070367,-0.2393594784970665
-0.2646484781701529,0.025526463876293776,0.3586362035966538,-0.6301491264638731,0.320300093890225,-0.17980174071101587,-0.5405035459836119,-0.06312305729725066,-0.7660083755174395,-1.4101659459891207,-0.5056149401476909,1.9912488141791864
-1.2253524759277374,-0.3340682207599664,-0.31251286399485645,0.0559010401797689,-0.8185446843861323,0.5826015683914118,0.15033283452108667,-0.05839504023828008,-0.003131475216910715,0.07181711386046453,-0.33472233101351223,-0.4178081419111667
1.0162901855066264,-0.19296144577611743,0.023061669800898674,0.7835300048018126,1.174433677597493,-0.2549682641436496,0.2889546082407793,-0.13404331318180934,1.3918434281897705,2.284052695954773,-0.02805203243026003,-0.4534978745939868
-0.2646484781701529,-0.25213525464031217,-0.6560772676428914,-0.1519929497122449,1.174433677597493,0.27119739988478647,0.15033283452108667,-0.0063868525896037375,0.33004333430209554,-0.35774319334231375,0.11708963560150795,-0.27504921117988657
1.5030468777038026,-0.28399807479795547,0.61431203886961,0.6172148128882022,-0.8185446843861323,0.05643590436297586,0.5616531794926338,-0.11513124494592701,0.01866500764881849,2.2196186498743566,1.7511038982817366,-0.13229028044860636
-0.9947835164659171,-0.2931017377001393,0.3586362035966538,1.511158969423858,0.24912229524795262,-0.07242099295011052,3.0727525231034623,-0.1387713302407799,-1.1770277666997653,0.43694337498282604,-1.3436910232988684,2.5444396707628973
-0.508026824268741,-0.4342085126839882,0.4465247719717325,-0.21436114667984735,2.0997450599470335,0.04569782958688532,4.072647284360262,-0.10567521082798584,-1.152117500567503,1.2531079586681053,-1.4794687127479418,2.7585780668598177
1.5799031975244093,-0.3340682207599664,0.61431203886961,-0.42225513657186114,-1.4591448721665832,-0.1475875163827443,-0.44960402223299367,-0.06312305729725066,-0.881218356379152,-1.3672099152688428,-0.12169181825720732,0.2424519127210041
1.5799031975244093,-0.3613792094665178,0.6942107373924089,-0.42225513657186114,-1.174433677597494,0.024221680034704235,-1.5540332358030051,-0.06312305729725066,-1.0555902193049873,-1.646424114950649,-1.5543805414094998,1.0811606307672752
0.9394338656860197,0.2667735307841645,-0.5681886992678128,0.3677420250177868,-0.8897224830284047,0.16381665212388116,-0.8086571410479356,-0.0063868525896037375,0.6725594936207004,0.1577291753010203,-0.2832204488086913,-0.4534978745939868
-0.5976925307261155,-0.352275546564334,-0.9037632330635679,0.346952626028586,1.2456114762397654,-0.29792056324801175,-1.0177260456743575,-0.05839504023828008,-0.38301303373390877,0.028861083140186653,-0.02337004313891277,-0.8996195331292375
-1.3918745022057188,-0.3841383667219773,-1.2473276367116028,-0.21436114667984735,-0.9609002816706771,0.27119739988478647,-0.6723078554220084,-0.10094719376901526,0.21483335344038298,-0.20739708582134142,1.0066676009575064,-0.5070324736182169
-0.8282614901879358,-0.2931017377001393,0.023061669800898674,-0.5677809294962688,1.316789274882038,0.19603087645215278,0.6184653818367701,-0.05839504023828008,-0.6134329954573339,1.2316299433079663,-1.404556884086384,2.6515088688113573
-0.8282614901879358,-0.32041272640669066,-1.3272263352344018,0.014322242201365404,0.46265569117476985,-0.36234901190455493,-1.0631758075496667,-0.11985926200489759,-0.41103708313270376,-0.014094947580091223,-0.2387415505408913,-0.7747054687393673
-1.4687308220263255,-0.28399807479795547,-0.48030013089273405,0.24300563108258003,-0.8185446843861323,0.13160242779560952,1.254762048091098,-0.020570903766515457,-0.921697538844078,0.6517235285842155,-1.4022158894407104,3.7043559829545485
0.9394338656860197,-0.32041272640669066,-0.23261416547205763,-0.8380431163558869,-1.4591448721665832,0.16381665212388116,-0.8768317838608992,-0.11513124494592701,0.6725594936207004,0.028861083140186653,-0.9129480084949113,-0.16798001313142644
-0.5848831440893477,-0.28399807479795547,0.278737505073855,-0.7964643183774833,-1.032078080312949,0.5826015683914118,-0.6723078554220084,-0.08203512553313295,0.6819008434202986,0.1577291753010203,1.0464645099339591,0.09969298198972397
0.37582085366823675,2.4334453015039093,-1.6628008690301568,0.3053738280501843,-0.10676669796340861,0.05643590436297586,0.2889546082407793,-0.09621917671004471,-0.012472825016509103,0.802069636105188,0.5852885647362439,-0.31073894386270656
-0.2646484781701529,-0.19296144577611743,0.8619980042902865,-0.9419901113018928,-0.4626556911747706,-0.23349211459146857,-0.6768528316095392,-0.08676314259210355,-1.1583450671005686,-1.0879957155870372,-0.5969137313289644,0.2424519127210041
0.8625775458654129,-0.14289129981410653,-0.23261416547205763,-0.21436114667984735,-1.6726782680934003,-0.23349211459146857,-0.6768528316095392,-0.11040322788695642,-0.40792329986617093,-1.0665177002268982,-0.5079559347933645,-0.8460849341050074
-0.4311705044481342,-0.3932420296241611,-0.4004014323699352,-0.9419901113018928,-1.2456114762397663,-0.36234901190455493,-0.4655114388893519,0.007797198587308006,-0.3549889843351139,0.6517235285842155,0.07261073733370814,-0.3821184092283467
-0.34150479799075967,-0.2703425804446798,-0.48030013089273405,-0.1519929497122449,0.7473668857438595,0.0993882034673379,0.9593385959015884,-0.05839504023828008,-1.0898418352368477,-0.10000700902064674,-1.5356525842441102,2.223232076617517
-2.442244206420678,-0.3113090635045069,-0.48030013089273405,-0.3806763385934577,0.8897224830284043,0.21750702600433375,0.8457141912133157,-0.12458727906386817,-0.9995421205073973,-0.1429630397409246,-1.4279668305431208,2.223232076617517
0.6191991997668248,-0.5297969731569181,0.8619980042902865,-0.3183081416258552,-0.177944496605681,-0.2549682641436496,0.5616531794926338,-0.0063868525896037375,1.2112439987308699,-0.6799134237443976,1.5216864230057159,-0.4534978745939868
1.3365248514258212,-0.2931017377001393,0.5264234704945314,-0.42225513657186114,-1.7438560667356728,-0.12611136683056323,-0.6314030697342301,-0.0725790914151918,-1.2019380328320275,-1.152429761667454,-1.0580896765266794,2.7407332005184073
-1.4687308220263255,-0.3932420296241611,-0.23261416547205763,0.24300563108258003,0.6050112884593146,0.27119739988478647,0.2889546082407793,0.007797198587308006,1.3793882951236391,-0.6799134237443976,1.6878970428485474,-0.4534978745939868
0.37582085366823675,0.12566675580031564,-0.4004014323699352,0.8458982017694169,-0.6050112884593151,0.47522082063050664,-0.26098751045046087,-0.07730710847416238,-0.003131475216910715,0.24364123674157603,0.8919588633194961,-0.542722206301037
-0.18779215834954616,-0.3932420296241611,-1.8305881359280345,0.4093208229961903,-0.8185446843861323,0.05643590436297586,-0.4655114388893519,-0.011114869648574319,0.7348351589513556,1.2316299433079663,-0.16382972187933348,-0.4534978745939868
1.0162901855066264,-0.20206510867830127,2.388063146075744,-0.21436114667984735,-0.10676669796340861,-0.06168291817402009,-0.3359796175447209,-0.05839504023828008,-0.990200770707799,-1.2383418231080094,-1.7135681773153097,1.2774541605227856
0.37582085366823675,-0.2430315917381284,-1.0715504999614454,0.24300563108258003,0.5338334898170423,-0.04020676862183901,0.5616531794926338,-0.09621917671004471,1.6160358233801297,0.6087674978639375,0.6789283505631912,-0.4178081419111667
-0.5848831440893477,-0.3613792094665178,0.4465247719717325,-0.5677809294962688,-1.3167892748820387,-0.2549682641436496,-0.6723078554220084,0.007797198587308006,0.921662154943322,0.6517235285842155,0.1358175927668974,-0.20366974581424643
0.6191991997668248,0.22580704772433743,0.278737505073855,-0.23515054566905003,0.9609002816706766,0.05643590436297586,0.2207799654278155,-0.10094719376901526,-0.04361065768183697,-0.22887510118148038,-1.1002275801488057,-0.5070324736182169
-0.5848831440893477,-0.41144935542852873,-1.159439068336524,-0.1312035507230422,1.530322670808855,0.16381665212388116,4.20899656998619,-0.14822736435872105,-1.0369075197057906,-0.5080893008632863,-1.5239476110157417,2.383835873690207
0.29896453384763,-0.3431718836621502,-0.9037632330635679,-0.21436114667984735,0.46265569117476985,0.04569782958688532,4.45897026030039,-0.0347549549434272,-0.9279251053771437,0.20068520602129816,-1.4022158894407104,1.8663347497893163
-1.2253524759277374,-0.2931017377001393,0.3586362035966538,0.18063743411497568,-0.6761890871015874,0.3678400728696012,0.48211609621084295,0.10235753976671953,-1.1770277666997653,0.8235476514653269,-1.3951929055036894,3.2760791907607083
-0.5848831440893477,-0.25213525464031217,0.9498865726653652,0.20142683310417653,-1.2456114762397663,-0.4589916848893697,-0.26098751045046087,-0.0347549549434272,0.7348351589513556,0.2221632213814371,-0.870810104872785,-0.578411938983857
0.29896453384763,-0.11102847965646326,-0.823864534540769,0.825108802780216,-1.3167892748820387,0.16381665212388116,0.2207799654278155,-0.13404331318180934,1.5226223253841469,-0.3792212087024527,1.3578167978085585,-0.7211708697151371
-1.0716398362865238,-0.32041272640669066,-1.159439068336524,0.24300563108258003,0.8897224830284043,-0.1690636659349254,-0.6768528316095392,-0.11985926200489759,-0.4390611325314987,-0.6584354083842586,-0.5126379240847121,-0.6497914043494971
-0.508026824268741,-0.3431718836621502,0.9498865726653652,-0.006467156787835421,0.320300093890225,-0.2120159650392875,0.3230419296472612,-0.0347549549434272,-1.1022969683029786,-1.4531219767093986,-1.3202810768421316,1.3309887595470158
-1.6352528483043067,-0.28399807479795547,-0.48030013089273405,0.20142683310417653,1.530322670808855,-0.1475875163827443,0.08215819170812284,-0.03948297200239778,-0.03426930788223859,2.3055307113149124,-0.9129480084949113,-0.20366974581424643
0.13244250756964868,-0.30220540060232304,-0.9916518014386466,0.4093208229961903,0.6761890871015871,-0.1690636659349254,-0.06328104629286622,-0.0725790914151918,-0.22421008714073754,-0.5940013623038418,-0.44709007400584894,-0.8639298004464174
1.5799031975244093,-0.23392792883594454,1.796812777007033,-0.42225513657186114,0.320300093890225,-0.566372432650275,-0.5336860817023156,0.007797198587308006,1.2112439987308699,-0.8946935773457868,0.5852885647362439,-0.5070324736182169
-0.508026824268741,-0.3113090635045069,1.373349674836199,-0.19357174769064653,-0.8897224830284047,0.40005429719787283,1.7092596668441888,-0.10567521082798584,-1.0088834703069958,1.0383278050667157,-1.3179400821964578,2.276766675641747
-0.2646484781701529,3.530436681217058,1.2055624079383216,-0.443044535561062,1.2456114762397654,-0.566372432650275,-0.19054037954373185,0.003069181528337425,1.2112439987308699,-0.8732155619856479,1.2782229798556535,-0.31073894386270656
0.13244250756964868,-0.3613792094665178,-0.823864534540769,0.825108802780216,0.46265569117476985,-0.566372432650275,0.2207799654278155,-0.0536670231793095,0.24908496937224356,1.339020020108661,0.14284057670391828,-0.13229028044860636
-0.6617394639099545,-0.3932420296241611,-0.6560772676428914,0.32616322703938516,-0.10676669796340861,0.12086435301951899,-0.0860059272305209,-0.10567521082798584,-0.22421008714073754,-1.109473730947176,-0.002301091327849683,-0.578411938983857
1.2596685316052145,-0.42055301833071246,-1.582902170507358,0.014322242201365404,-1.174433677597494,0.47522082063050664,-0.4655114388893519,-0.11985926200489759,0.5448943796928568,-1.345731899908704,-0.5898907473919434,-0.043065948741556156
-0.9947835164659171,-0.28399807479795547,0.5264234704945314,-0.9835689092802945,-1.3167892748820387,0.05643590436297586,-0.5336860817023156,0.050349352118043186,0.9527999876086496,-0.20739708582134142,-1.1376834944795844,-0.4178081419111667
-2.442244206420678,-0.3613792094665178,-0.823864534540769,-0.08962475274464056,0.17794449660568024,0.281935474660877,0.3457668105849157,-0.011114869648574319,-1.096069401769913,0.5013774210632428,-1.1915263713300792,2.865647264908278
